,hourly_price,or_10s,or_10ns,or_30,Hour,market_demand,ont_demand,Imp,Exp,Flow,Imp.1,Exp.1,Flow.1,Imp.2,Exp.2,Flow.2,Imp.3,Exp.3,Flow.3,Imp.4,Exp.4,Flow.4,Imp.5,Exp.5,Flow.5,Imp.6,Exp.6,Flow.6,Imp.7,Exp.7,Flow.7,Imp.8,Exp.8,Flow.8,Imp.9,Exp.9,Flow.9,Imp.10,Exp.10,Flow.10,Imp.11,Exp.11,Flow.11,Imp.12,Exp.12,Flow.12,Imp.13,Exp.13,Flow.13,Imp.14,Exp.14,Flow.14,Year,Month,Day,max_t,min_t,mean_t,hdd,cdd,tot_rain,Total Snow (cm),tot_precip,gust_dir,gust_speed
2022-09-16 07:00:00,75.91,1.32,0.16,0.16,7,16365,14715,100,0,-88,0,0,3,0,900,647,0,0,-1,0,815,1005,928,10,-919,372,0,-372,0,0,0,0,0,0,0,9,27,0,0,0,28,0,-26,0,0,0,0,0,0,1428,1734,276,2022,9,16,24.7,11.7,18.2,0.0,0.2,0.0,0.0,0.0,9.0,31.0
2022-09-16 08:00:00,76.05,1.31,0.15,0.15,8,16357,15205,100,0,-90,0,0,3,0,850,609,0,0,0,0,360,557,1053,0,-1048,372,0,-371,0,0,0,0,0,0,0,9,27,0,0,0,28,0,-26,0,0,0,0,0,0,1553,1219,-339,2022,9,16,24.7,11.7,18.2,0.0,0.2,0.0,0.0,0.0,9.0,31.0
2022-09-16 09:00:00,76.37,1.24,0.15,0.15,9,16475,15380,100,0,-88,0,0,3,39,939,719,0,0,5,0,185,328,1170,10,-1157,372,0,-371,0,0,0,0,0,0,0,9,27,0,0,0,28,0,-26,0,0,0,0,0,0,1709,1143,-560,2022,9,16,24.7,11.7,18.2,0.0,0.2,0.0,0.0,0.0,9.0,31.0
2022-09-16 10:00:00,78.39,1.3,0.19,0.19,10,16829,15575,100,0,-85,0,0,3,75,975,746,24,24,1,0,290,359,1231,10,-1215,372,0,-371,0,0,0,0,0,0,0,9,23,0,0,0,28,0,-26,0,0,0,0,0,0,1830,1308,-565,2022,9,16,24.7,11.7,18.2,0.0,0.2,0.0,0.0,0.0,9.0,31.0
2022-09-16 11:00:00,77.94,1.29,0.16,0.16,11,17121,15891,100,0,-72,0,0,3,50,950,856,0,0,3,0,315,372,1240,10,-1223,372,0,-371,0,0,0,0,0,0,0,9,24,0,0,0,28,0,-26,0,0,0,0,0,0,1790,1284,-434,2022,9,16,24.7,11.7,18.2,0.0,0.2,0.0,0.0,0.0,9.0,31.0
2022-09-16 12:00:00,77.0,1.24,0.15,0.15,12,17321,15996,175,0,-161,0,0,3,75,975,863,0,0,1,0,390,360,1240,10,-1226,372,0,-371,0,0,0,0,0,0,0,9,24,0,0,0,28,0,-26,0,0,0,0,0,0,1890,1384,-533,2022,9,16,24.7,11.7,18.2,0.0,0.2,0.0,0.0,0.0,9.0,31.0
2022-09-16 13:00:00,79.27,1.32,0.35,0.35,13,17772,16439,175,0,-160,0,0,3,189,1089,877,0,0,1,0,290,321,1240,10,-1223,372,0,-371,0,0,0,0,0,0,0,9,25,0,0,0,28,0,-26,0,0,0,0,0,0,2004,1398,-553,2022,9,16,24.7,11.7,18.2,0.0,0.2,0.0,0.0,0.0,9.0,31.0
2022-09-16 14:00:00,79.56,1.32,0.25,0.25,14,17760,16513,184,0,-186,0,0,3,0,900,753,24,24,-6,0,365,469,1154,10,-1142,372,0,-371,0,0,0,0,0,0,0,9,28,0,0,0,28,0,-26,0,0,0,0,0,0,1762,1308,-478,2022,9,16,24.7,11.7,18.2,0.0,0.2,0.0,0.0,0.0,9.0,31.0
2022-09-16 15:00:00,79.57,1.32,0.16,0.16,15,17879,16510,150,0,-158,0,0,3,100,1000,745,0,0,-3,0,415,542,1195,10,-1181,372,0,-371,0,0,0,0,0,0,0,9,25,0,0,0,28,0,-26,0,0,0,0,0,0,1845,1434,-424,2022,9,16,24.7,11.7,18.2,0.0,0.2,0.0,0.0,0.0,9.0,31.0
2022-09-16 16:00:00,78.54,6.78,1.08,0.1,16,18226,16868,150,0,-156,0,0,3,100,1000,803,0,0,-4,0,405,452,1240,10,-1223,372,0,-361,0,0,0,0,0,0,0,9,24,0,0,0,28,0,-26,0,0,0,0,0,0,1890,1424,-488,2022,9,16,24.7,11.7,18.2,0.0,0.2,0.0,0.0,0.0,9.0,31.0
